label,behavior_probability,behavior_prediction
1,0.9996895,1
1,0.99826455,1
0,0.0022865136,0
1,0.9997885,1
0,0.008524898,0
1,0.99956787,1
1,0.99484557,1
1,0.99999416,1
1,0.99979883,1
1,0.9994474,1
1,0.9999544,1
1,0.99856806,1
1,0.999661,1
1,0.99972624,1
1,0.9999957,1
1,0.9994983,1
1,0.01268356,0
1,0.99959433,1
1,0.9930934,1
0,0.0044596107,0
1,0.9999551,1
0,0.0045705563,0
1,0.9999903,1
0,0.02438139,0
1,0.9997113,1
1,0.996346,1
1,0.9996439,1
1,0.9998154,1
1,0.99964565,1
1,0.9996183,1
1,0.9992154,1
1,0.99513876,1
0,0.002132022,0
1,0.9945451,1
1,0.99996465,1
0,0.008205765,0
1,0.9990171,1
1,0.9999976,1
1,0.8390203,1
0,0.005664252,0
1,0.73324937,1
1,0.9963721,1
1,0.9992134,1
1,0.9994892,1
1,0.9974376,1
1,0.9967165,1
1,0.9990271,1
1,0.99848187,1
0,0.017534887,0
1,0.9952605,1
1,0.99980175,1
1,0.99778146,1
1,0.99772024,1
1,0.9987845,1
1,0.9952733,1
1,0.9990424,1
1,0.9979749,1
1,0.99965703,1
1,0.99830496,1
1,0.99984604,1
1,0.9982764,1
1,0.9996967,1
1,0.9997456,1
1,0.9981724,1
1,0.999203,1
1,0.9996896,1
1,0.99774086,1
1,0.9909069,1
1,0.9965411,1
1,0.9988641,1
1,0.9995767,1
1,0.9991474,1
1,0.99972254,1
1,0.99768794,1
0,0.015220079,0
1,0.9998863,1
1,0.99990815,1
1,0.9966732,1
0,0.005946202,0
1,0.9998623,1
0,0.0033291955,0
1,0.9999231,1
1,0.9993056,1
1,0.99225926,1
0,0.0040065395,0
1,0.9989624,1
1,0.9994193,1
0,0.0062933476,0
1,0.98882776,1
1,0.99913216,1
1,0.85015357,1
0,0.007955557,0
1,0.9991866,1
0,0.004266632,0
0,0.22058637,0
1,0.9935983,1
1,0.99967307,1
1,0.99892515,1
1,0.026543437,0
1,0.99984765,1
0,0.014550696,0
1,0.9994864,1
1,0.99628323,1
1,0.0034170223,0
0,0.0029512139,0
1,0.9976405,1
1,0.99723816,1
0,0.0039521432,0
1,0.9998119,1
1,0.9995439,1
0,0.0032239363,0
1,0.9999174,1
1,0.999938,1
1,0.9996257,1
1,0.9996202,1
1,0.99968743,1
1,0.99949265,1
1,0.99759793,1
1,0.9988091,1
1,0.9998242,1
0,0.013269964,0
1,0.995969,1
1,0.99836487,1
1,0.99911183,1
1,0.99992424,1
1,0.995639,1
0,0.0024254103,0
1,0.99960923,1
1,0.99999785,1
1,0.99999624,1
0,0.007912725,0
0,0.0063258153,0
1,0.9996156,1
1,0.99999845,1
1,0.9993507,1
1,0.9995989,1
1,0.99999726,1
1,0.9927616,1
1,0.9995021,1
0,0.007938347,0
1,0.9999979,1
0,0.0044989004,0
1,0.99592286,1
1,0.9999033,1
0,0.008224857,0
1,0.99992096,1
1,0.9996975,1
1,0.9995804,1
1,0.99751884,1
1,0.9995127,1
1,0.99985856,1
1,0.99980086,1
1,0.8528565,1
1,0.9972845,1
1,0.999937,1
1,0.99979514,1
1,0.7996526,1
1,0.9984056,1
1,0.9983147,1
1,0.99945474,1
1,0.9997778,1
1,0.9995081,1
1,0.99890196,1
1,0.99681944,1
1,0.99970716,1
1,0.98789495,1
0,0.0027272163,0
1,0.998533,1
1,0.9956588,1
1,0.9968598,1
1,0.9965556,1
0,0.013260727,0
1,0.9998007,1
1,0.99944043,1
1,0.99973005,1
0,0.0093497615,0
1,0.9984398,1
0,0.001956812,0
1,0.9999011,1
1,0.99972284,1
1,0.99836606,1
1,0.9995243,1
1,0.9928063,1
1,0.99068147,1
0,0.0055377036,0
1,0.99999684,1
1,0.997117,1
0,0.007440565,0
1,0.9970167,1
1,0.7556034,1
1,0.9988688,1
1,0.999844,1
1,0.99947363,1
1,0.99985003,1
1,0.9996327,1
1,0.9999827,1
1,0.9997645,1
1,0.9987791,1
1,0.9999311,1
1,0.9999718,1
1,0.99889314,1
1,0.99754584,1
1,0.99278384,1
1,0.998475,1
1,0.9998477,1
1,0.99982363,1
1,0.99953765,1
0,0.010915348,0
1,0.9978907,1
1,0.9995488,1
1,0.9973948,1
1,0.9997833,1
1,0.99990827,1
1,0.99673426,1
1,0.999481,1
0,0.0046469946,0
1,0.9996153,1
1,0.99975836,1
1,0.99954534,1
1,0.9958345,1
1,0.9964286,1
1,0.9971055,1
0,0.01629526,0
0,0.004966306,0
1,0.9898239,1
1,0.9968972,1
1,0.9983268,1
1,0.9995594,1
1,0.99999845,1
1,0.9971082,1
1,0.9997373,1
1,0.99951184,1
0,0.0050754845,0
1,0.9988479,1
1,0.9997286,1
1,0.9976933,1
1,0.9866229,1
1,0.9996371,1
1,0.9997137,1
0,0.004376556,0
1,0.99859464,1
0,0.0064267474,0
1,0.9984558,1
0,0.00341303,0
0,0.012591753,0
1,0.99960935,1
0,0.013633987,0
1,0.9998741,1
1,0.99936587,1
0,0.0046279384,0
1,0.99387145,1
1,0.9996969,1
1,0.9967626,1
1,0.9999128,1
1,0.9999121,1
1,0.96223235,1
0,0.01063288,0
0,0.017436372,0
1,0.8128623,1
1,0.9993165,1
1,0.83859813,1
1,0.9997196,1
1,0.999835,1
1,0.996495,1
1,0.98863304,1
1,0.73817855,1
1,0.998867,1
1,0.99943316,1
1,0.99958444,1
1,0.999639,1
1,0.9993815,1
1,0.9997296,1
0,0.0051610973,0
1,0.99938256,1
0,0.009569906,0
1,0.9814602,1
1,0.9995363,1
1,0.9424723,1
1,0.99898666,1
1,0.9997781,1
0,0.02492207,0
1,0.9759067,1
1,0.9995703,1
1,0.9996662,1
1,0.99411106,1
1,0.9932344,1
1,0.99955964,1
1,0.9993744,1
1,0.9986665,1
1,0.9998777,1
1,0.99921006,1
1,0.9986265,1
1,0.99979657,1
1,0.9997534,1
1,0.049666505,0
1,0.9967159,1
1,0.9994271,1
1,0.998711,1
0,0.028245922,0
0,0.019312842,0
0,0.009008385,0
1,0.998608,1
1,0.999336,1
1,0.9996718,1
1,0.99945897,1
1,0.99968624,1
1,0.9999257,1
1,0.9997062,1
1,0.99839276,1
1,0.9999032,1
1,0.9988934,1
0,0.0043695183,0
1,0.99962175,1
1,0.9987161,1
1,0.99973035,1
1,0.99869925,1
1,0.99907374,1
1,0.9992723,1
1,0.99927,1
1,0.999891,1
1,0.99134946,1
1,0.99964285,1
1,0.9904152,1
1,0.9971063,1
1,0.9984737,1
1,0.99843556,1
1,0.9994372,1
1,0.9961802,1
1,0.99926776,1
0,0.06286425,0
1,0.99974734,1
0,0.003564419,0
1,0.9998742,1
1,0.9973192,1
0,0.00548165,0
1,0.9990547,1
1,0.99989814,1
1,0.991354,1
1,0.9978336,1
1,0.9888188,1
1,0.99994373,1
1,0.99854606,1
1,0.9996661,1
1,0.9982311,1
1,0.9996931,1
1,0.99968237,1
1,0.99979526,1
1,0.9999983,1
1,0.9998166,1
1,0.99231267,1
1,0.99504626,1
1,0.9971536,1
1,0.9954749,1
1,0.9948521,1
0,0.0050789625,0
1,0.9997974,1
1,0.99944323,1
1,0.9747465,1
1,0.9998667,1
0,0.0011834161,0
1,0.99992436,1
1,0.99951226,1
0,0.0041598985,0
1,0.9996224,1
1,0.99959844,1
1,0.9995591,1
1,0.9998416,1
1,0.9997287,1
1,0.9989008,1
1,0.9992894,1
0,0.009109612,0
1,0.99928784,1
1,0.9998612,1
1,0.99947065,1
1,0.99945056,1
1,0.9999941,1
1,0.9953039,1
1,0.9992813,1
1,0.9988493,1
1,0.99949926,1
1,0.99999064,1
1,0.9939937,1
1,0.9922285,1
1,0.99980944,1
1,0.9997189,1
1,0.9992668,1
0,0.006727422,0
1,0.998158,1
1,0.9974105,1
1,0.9997128,1
0,0.021187428,0
1,0.9708224,1
1,0.9994401,1
1,0.999838,1
1,0.99819684,1
1,0.99956566,1
1,0.99999714,1
1,0.9946373,1
1,0.9970484,1
1,0.99983025,1
1,0.9997054,1
1,0.99864733,1
1,0.9996558,1
1,0.98614675,1
1,0.9982578,1
1,0.94052434,1
1,0.9967407,1
0,0.010322804,0
1,0.9930947,1
1,0.9997212,1
1,0.9993841,1
1,0.9998987,1
1,0.998918,1
1,0.052449238,0
0,0.0019795727,0
1,0.9657365,1
1,0.99478716,1
1,0.99953,1
1,0.99658185,1
1,0.9995769,1
1,0.9799371,1
1,0.99859315,1
1,0.70992684,1
0,0.013988294,0
1,0.9998325,1
1,0.99974245,1
1,0.99860954,1
1,0.9909391,1
0,0.0040385225,0
1,0.9909116,1
1,0.99930704,1
1,0.85731584,1
1,0.9997446,1
1,0.9999037,1
1,0.9932333,1
1,0.9995358,1
1,0.9951443,1
1,0.9995785,1
1,0.991835,1
1,0.99545807,1
1,0.996822,1
1,0.99799806,1
1,0.9999512,1
1,0.999607,1
1,0.9995172,1
1,0.99714047,1
1,0.9894296,1
1,0.99602693,1
1,0.9908055,1
1,0.99824333,1
1,0.9990194,1
1,0.9996328,1
1,0.9995879,1
1,0.99723244,1
0,0.0071763587,0
1,0.9843385,1
1,0.99817204,1
1,0.9994642,1
1,0.99973756,1
1,0.99907726,1
1,0.9994349,1
0,0.009509783,0
1,0.99971294,1
0,0.0036663795,0
1,0.999769,1
1,0.94826335,1
0,0.010457673,0
1,0.9995311,1
1,0.99896896,1
1,0.9996061,1
0,0.0032553538,0
0,0.0054159695,0
1,0.9994181,1
1,0.9998014,1
1,0.9998015,1
1,0.999764,1
1,0.9987895,1
1,0.99969536,1
1,0.9990814,1
1,0.99999744,1
1,0.997047,1
1,0.998844,1
1,0.9998338,1
1,0.99573046,1
0,0.0057612304,0
1,0.9967154,1
0,0.019719098,0
1,0.32357925,0
1,0.9999557,1
1,0.99258447,1
0,0.88290894,1
1,0.9993384,1
1,0.99984384,1
0,0.002743593,0
0,0.008722847,0
1,0.99684983,1
1,0.9995324,1
1,0.9984027,1
1,0.9990381,1
1,0.9989144,1
1,0.99840677,1
1,0.99986404,1
1,0.9991678,1
1,0.006595298,0
1,0.99982154,1
1,0.9995508,1
1,0.999257,1
1,0.9988144,1
1,0.9987026,1
1,0.99239767,1
1,0.9977182,1
1,0.9994939,1
1,0.996863,1
1,0.99515295,1
1,0.99796075,1
0,0.004979477,0
1,0.99797213,1
1,0.9999006,1
1,0.99821436,1
1,0.9999069,1
1,0.9986612,1
0,0.0044610333,0
1,0.9983951,1
1,0.9991729,1
1,0.99954504,1
0,0.005082921,0
0,0.005097912,0
1,0.999798,1
1,0.99966425,1
1,0.9985146,1
1,0.99868965,1
1,0.99850124,1
1,0.9989814,1
1,0.9994906,1
0,0.0069530504,0
1,0.99974376,1
1,0.98276204,1
1,0.99979055,1
1,0.99967825,1
1,0.3318405,0
0,0.0026839455,0
0,0.004425492,0
1,0.99567115,1
1,0.9991842,1
0,0.010937249,0
1,0.9999393,1
1,0.9997775,1
1,0.999706,1
1,0.9996096,1
1,0.9994096,1
1,0.9987199,1
1,0.9999746,1
0,0.0038660436,0
1,0.9990888,1
1,0.9996722,1
1,0.999701,1
1,0.9634617,1
1,0.9992485,1
1,0.9906567,1
1,0.9962667,1
0,0.004702457,0
1,0.9951779,1
1,0.9995613,1
1,0.99353844,1
1,0.998533,1
1,0.99972653,1
1,0.99947715,1
1,0.9987561,1
1,0.99930143,1
1,0.9997409,1
1,0.9998666,1
0,0.0049821804,0
1,0.99962175,1
1,0.99622804,1
1,0.9995131,1
1,0.99957806,1
1,0.99961734,1
1,0.9977723,1
1,0.99981433,1
1,0.99947137,1
1,0.9995081,1
0,0.0057536964,0
1,0.9995206,1
0,0.002959563,0
1,0.9985729,1
0,0.0031314087,0
1,0.9998153,1
1,0.9994632,1
1,0.99949694,1
1,0.9994721,1
1,0.9979621,1
1,0.99999887,1
1,0.9998772,1
1,0.99891025,1
1,0.99892783,1
1,0.9996988,1
0,0.003982514,0
1,0.999888,1
1,0.9994916,1
1,0.99932235,1
1,0.9994173,1
1,0.99837893,1
0,0.012334892,0
1,0.9999967,1
1,0.998951,1
1,0.9997642,1
1,0.9999015,1
1,0.9994291,1
0,0.008604012,0
1,0.99570984,1
0,0.004803227,0
1,0.9883182,1
1,0.99930197,1
1,0.9995853,1
1,0.99987084,1
1,0.999928,1
1,0.99939966,1
1,0.9928569,1
1,0.99341613,1
1,0.9956024,1
1,0.9988255,1
1,0.999508,1
1,0.999086,1
0,0.03693438,0
1,0.9935126,1
1,0.9976653,1
1,0.9928963,1
1,0.99694383,1
1,0.9993723,1
1,0.993134,1
0,0.037751652,0
1,0.99948317,1
1,0.9912385,1
1,0.9916793,1
1,0.99896,1
0,0.011049815,0
1,0.99837947,1
0,0.09989151,0
1,0.99910605,1
0,0.007505976,0
1,0.9950613,1
1,0.99930304,1
1,0.99880314,1
1,0.99936265,1
1,0.9992037,1
1,0.9991807,1
1,0.9148078,1
1,0.9966619,1
1,0.9990457,1
1,0.90248555,1
1,0.99853253,1
1,0.99960047,1
0,0.004777507,0
1,0.9981418,1
1,0.9995465,1
1,0.99988747,1
1,0.9975091,1
1,0.999738,1
1,0.9997698,1
1,0.98911774,1
1,0.9999855,1
0,0.0039048844,0
1,0.9761419,1
1,0.99857014,1
0,0.006541706,0
1,0.9992227,1
1,0.9985072,1
0,0.003147415,0
1,0.9996033,1
1,0.99963564,1
1,0.9986685,1
0,0.009941572,0
1,0.9987638,1
1,0.99839675,1
1,0.99543405,1
1,0.9998562,1
1,0.9993418,1
1,0.9943282,1
1,0.99251986,1
1,0.9997051,1
1,0.99968,1
1,0.96826094,1
1,0.99999386,1
0,0.009472765,0
1,0.9984725,1
1,0.99971825,1
0,0.017039325,0
0,0.00884156,0
1,0.99983263,1
1,0.9998952,1
1,0.9984969,1
1,0.998874,1
1,0.9986231,1
1,0.99946666,1
1,0.99863327,1
1,0.9999023,1
1,0.99846184,1
1,0.9986963,1
1,0.9984515,1
1,0.99962807,1
1,0.99917334,1
1,0.99470526,1
1,0.9994063,1
0,0.0046460866,0
1,0.999969,1
1,0.99977946,1
1,0.9999032,1
0,0.0037961649,0
1,0.9998088,1
1,0.99994737,1
1,0.99750465,1
1,0.9995101,1
0,0.0029547461,0
0,0.0058763535,0
0,0.003215367,0
1,0.99783415,1
1,0.99999475,1
1,0.9997907,1
0,0.0029280668,0
1,0.99926394,1
1,0.0057048313,0
1,0.99912226,1
1,0.64754236,1
1,0.9994451,1
0,0.0008651372,0
1,0.99914604,1
1,0.99957174,1
1,0.99937284,1
1,0.9963611,1
1,0.99746495,1
1,0.999671,1
1,0.9989196,1
0,0.004933791,0
1,0.99671143,1
1,0.99979544,1
1,0.99938124,1
1,0.9997609,1
1,0.99933416,1
1,0.9998595,1
0,0.0037129705,0
1,0.99835724,1
1,0.9979845,1
1,0.99986804,1
1,0.99916905,1
1,0.9998052,1
1,0.99992347,1
1,0.91215736,1
1,0.99872667,1
1,0.99345446,1
1,0.9987239,1
1,0.9984118,1
1,0.9994053,1
1,0.9979481,1
1,0.99834824,1
1,0.99768394,1
1,0.99860245,1
1,0.9984342,1
1,0.9988476,1
1,0.9970131,1
1,0.9967293,1
1,0.99908525,1
1,0.9997788,1
0,0.0068422314,0
1,0.9997053,1
0,0.0025689933,0
0,0.0047907066,0
1,0.9998902,1
1,0.99743474,1
0,2.552429e-06,0
1,0.9994625,1
1,0.9993931,1
1,0.999812,1
1,0.9971307,1
1,0.99942756,1
1,0.9996941,1
1,0.99951947,1
1,0.9915647,1
1,0.9672877,1
1,0.99991167,1
1,0.99881446,1
1,0.9971737,1
1,0.9927381,1
1,0.9998914,1
1,0.99966115,1
1,0.9976595,1
1,0.9997178,1
1,0.9996587,1
0,0.0030636995,0
0,0.005961702,0
1,0.9995648,1
1,0.99183226,1
1,0.97341454,1
1,0.99991494,1
1,0.99998885,1
1,0.99980015,1
0,0.010387433,0
1,0.9997886,1
1,0.99999774,1
1,0.99969375,1
1,0.9976638,1
1,0.99984354,1
1,0.9994935,1
1,0.9999185,1
1,0.9999035,1
1,0.9996724,1
1,0.99232256,1
1,0.99942374,1
1,0.99684596,1
1,0.99983174,1
1,0.9996317,1
1,0.99933434,1
0,0.0049664383,0
1,0.9986971,1
1,0.99796736,1
1,0.9994127,1
1,0.9940386,1
1,0.99857426,1
1,0.9997146,1
1,0.93988097,1
1,0.9992314,1
1,0.99841386,1
1,0.753294,1
1,0.999547,1
1,0.9976278,1
1,0.9997839,1
1,0.99566394,1
1,0.9996308,1
0,0.004297286,0
1,0.9920741,1
1,0.99959,1
1,0.9896919,1
1,0.9902037,1
1,0.99972045,1
0,0.0030932806,0
0,0.0012782213,0
1,0.99988157,1
1,0.9975929,1
1,0.9919985,1
1,0.99931526,1
1,0.9963062,1
1,0.99999607,1
0,0.001693958,0
1,0.999837,1
1,0.99870694,1
0,0.003171606,0
1,0.99988365,1
1,0.99954396,1
1,0.9982728,1
1,0.9988729,1
1,0.99965185,1
1,0.99967086,1
1,0.9997228,1
0,0.006703682,0
1,0.9998173,1
1,0.998695,1
0,0.0047125774,0
1,0.9980376,1
1,0.9959887,1
1,0.9977715,1
1,0.99855417,1
0,0.019735552,0
1,0.9995357,1
1,0.9991694,1
0,0.0022338966,0
1,0.9994612,1
0,0.006597005,0
1,0.99937016,1
1,0.9935217,1
0,0.006656121,0
1,0.9997729,1
1,0.9996443,1
1,0.99499357,1
1,0.99984616,1
1,0.99987054,1
1,0.9997774,1
1,0.9986606,1
1,0.9959883,1
1,0.96152604,1
1,0.9980537,1
1,0.99987495,1
0,0.008153349,0
0,0.88212514,1
1,0.9997524,1
0,0.0063189194,0
1,0.99764025,1
1,0.9996836,1
1,0.9984783,1
1,0.9994753,1
1,0.9994149,1
0,0.011107259,0
1,0.99751514,1
1,0.9987607,1
0,1.1590498e-05,0
1,0.9998963,1
1,0.99855167,1
1,0.99955916,1
1,0.99999905,1
1,0.99986446,1
1,0.99884105,1
1,0.9993678,1
1,0.9999921,1
1,0.99985486,1
1,0.99137217,1
1,0.9994902,1
1,0.9999952,1
0,0.010426188,0
1,0.9997687,1
1,0.9988306,1
1,0.99934494,1
1,0.99934065,1
1,0.5112928,1
1,0.9929724,1
1,0.9995943,1
1,0.9999984,1
1,0.9993922,1
0,0.0049903756,0
1,0.9954535,1
0,0.015402554,0
1,0.99989134,1
1,0.99956304,1
1,0.99986845,1
1,0.9998846,1
1,0.9999865,1
1,0.999577,1
1,0.9998547,1
1,0.99965495,1
0,0.0067660734,0
1,0.9993963,1
1,0.9993746,1
1,0.9940893,1
1,0.9994342,1
1,0.99971306,1
1,0.99999857,1
0,0.004630487,0
0,0.0049858405,0
1,0.9970636,1
1,0.9974098,1
1,0.9998313,1
1,0.72686064,1
1,0.98855484,1
1,0.99908566,1
1,0.995056,1
1,0.9997491,1
1,0.9972808,1
1,0.9997663,1
1,0.9978542,1
1,0.9999982,1
1,0.99816877,1
1,0.76457524,1
1,0.9996944,1
1,0.9992844,1
1,0.9986367,1
1,0.9973773,1
0,0.002143859,0
0,0.018862305,0
1,0.9999083,1
1,0.9997942,1
1,0.9996537,1
0,0.010550998,0
0,0.003584568,0
1,0.9945858,1
1,0.9997972,1
1,0.9994222,1
1,0.99888223,1
1,0.9990252,1
0,0.029678069,0
1,0.9989847,1
1,0.9996478,1
1,0.99479187,1
1,0.9996063,1
1,0.9999938,1
1,0.9998221,1
1,0.99916404,1
0,0.0031867505,0
1,0.9988604,1
0,0.0050671306,0
1,0.9926106,1
1,0.9999981,1
1,0.9997611,1
0,0.004667446,0
1,0.9848001,1
1,0.99979943,1
1,0.99979746,1
1,0.99789125,1
1,0.999632,1
0,0.003679757,0
1,0.99816024,1
0,0.01123356,0
1,0.9997538,1
1,0.9998668,1
1,0.9999057,1
1,0.9988145,1
1,0.99173903,1
0,0.0001049435,0
1,0.99179363,1
1,0.9880482,1
1,0.9998996,1
1,0.99944943,1
1,0.99963605,1
1,0.9928026,1
1,0.9968528,1
1,0.9998929,1
1,0.80973625,1
1,0.99936664,1
1,0.9995746,1
1,0.9993849,1
1,0.99869096,1
1,0.9988144,1
0,0.005183558,0
1,0.99957705,1
1,0.99572676,1
1,0.9993239,1
1,0.9984129,1
0,0.010232035,0
1,0.9995496,1
0,0.006378721,0
1,0.998198,1
1,0.9989478,1
1,0.9952594,1
0,0.003996076,0
1,0.9955893,1
0,0.0012050759,0
1,0.9489643,1
1,0.99999875,1
1,0.99968606,1
1,0.99594885,1
1,0.9993521,1
1,0.9998819,1
1,0.7894292,1
1,0.99995565,1
0,0.025214685,0
1,0.99986374,1
1,0.9996902,1
1,0.99942243,1
1,0.9998034,1
1,0.99775565,1
1,0.9966124,1
1,0.99934274,1
1,0.9990788,1
1,0.9994986,1
1,0.997773,1
1,0.99735785,1
0,0.002950765,0
1,0.999529,1
1,0.99812293,1
1,0.999313,1
1,0.9992855,1
1,0.998585,1
0,0.0038680863,0
1,0.999376,1
1,0.99847335,1
1,0.99797714,1
0,0.003043487,0
1,0.9998421,1
1,0.9993165,1
1,0.9985736,1
1,0.99980944,1
1,0.97618085,1
1,0.9979557,1
1,0.9998715,1
1,0.9985129,1
0,0.0022298489,0
0,0.0059176073,0
1,0.9999956,1
1,0.99956465,1
1,0.9981479,1
1,0.99965143,1
0,0.006811911,0
1,0.9903749,1
0,0.0030185739,0
0,0.007493717,0
1,0.9997315,1
1,0.9994906,1
1,0.98556846,1
1,0.99999845,1
1,0.99960876,1
1,0.9999942,1
1,0.9984472,1
1,0.9992577,1
0,0.013194418,0
1,0.985223,1
1,0.99894416,1
1,0.9976265,1
1,0.99977344,1
1,0.999894,1
1,0.9990115,1
1,0.99827576,1
1,0.99958473,1
1,0.9965184,1
1,0.99880505,1
1,0.9999225,1
1,0.9987319,1
1,0.9997251,1
1,0.998881,1
1,0.9958533,1
1,0.99790126,1
1,0.75694466,1
0,0.012845534,0
1,0.99756217,1
0,0.015548625,0
1,0.9985983,1
1,0.9943533,1
1,0.99898404,1
1,0.9998388,1
1,0.99879366,1
1,0.99953353,1
1,0.9997396,1
1,0.9996965,1
1,0.999958,1
0,0.0011649859,0
1,0.9999985,1
1,0.9990714,1
1,0.999809,1
1,0.99965686,1
1,0.9985263,1
1,0.9999104,1
1,0.9997318,1
0,0.0033016594,0
0,0.0049952175,0
1,0.99831116,1
1,0.99936056,1
1,0.9986768,1
1,0.99866754,1
1,0.99953026,1
1,0.99981296,1
1,0.993973,1
1,0.9984595,1
1,0.99914515,1
1,0.9996936,1
1,0.9985391,1
1,0.9998006,1
1,0.9992646,1
1,0.9987187,1
1,0.9999914,1
1,0.99628216,1
1,0.999053,1
1,0.9963809,1
1,0.99175924,1
1,0.9999772,1
1,0.9995756,1
1,0.96546245,1
1,0.99900246,1
1,0.99969274,1
1,0.998344,1
1,0.99955064,1
1,0.99978197,1
1,0.99659604,1
1,0.99475217,1
1,0.9993251,1
1,0.99874145,1
1,0.9997532,1
1,0.9989181,1
1,0.99915737,1
1,0.97835106,1
1,0.9997389,1
1,0.9997444,1
1,0.9999075,1
1,0.9957837,1
1,0.99957323,1
1,0.996466,1
1,0.9864592,1
1,0.99987996,1
1,0.99491835,1
1,0.99822086,1
0,0.013819699,0
1,0.9937707,1
0,0.0046952046,0
1,0.9961528,1
1,0.99925643,1
1,0.9985275,1
1,0.96000534,1
0,2.909343e-05,0
1,0.9980659,1
1,0.99962604,1
1,0.99826396,1
1,0.99999624,1
1,0.9977024,1
1,0.98334503,1
1,0.99851906,1
1,0.9998176,1
1,0.9997458,1
1,0.9998281,1
0,0.011660346,0
1,0.99981356,1
1,0.99981165,1
1,0.77732575,1
0,0.0069284793,0
1,0.99976385,1
1,0.9994264,1
1,0.99983746,1
1,0.99986666,1
0,0.0020106188,0
1,0.9991005,1
1,0.999774,1
1,0.9991982,1
1,0.9994923,1
1,0.9998786,1
1,0.9991615,1
1,0.985202,1
0,0.0097958855,0
0,0.013945044,0
0,0.004749426,0
1,0.9969273,1
0,0.005518101,0
1,0.9989584,1
1,0.9996951,1
1,0.9999742,1
1,0.9982805,1
1,0.99772376,1
1,0.9974498,1
1,0.99975455,1
1,0.9995805,1
0,0.008700775,0
1,0.9981668,1
1,0.99983746,1
1,0.9987187,1
1,0.99909765,1
1,0.99890673,1
1,0.99869007,1
1,0.9996708,1
1,0.9997826,1
1,0.9974125,1
1,0.98737526,1
1,0.9992575,1
1,0.99964756,1
1,0.99836075,1
1,0.99889565,1
1,0.9988893,1
0,0.0051795417,0
1,0.99923635,1
1,0.99839747,1
0,0.0066205338,0
1,0.99780226,1
1,0.9995296,1
1,0.9999977,1
0,0.0060255807,0
1,0.9999206,1
1,0.9997186,1
0,0.012056074,0
1,0.9999968,1
1,0.9995867,1
1,0.9997877,1
1,0.99557173,1
1,0.99455386,1
1,0.9986823,1
1,0.9940162,1
1,0.9996245,1
1,0.99915856,1
1,0.9994926,1
1,0.9997749,1
1,0.996307,1
1,0.99965024,1
1,0.9998016,1
0,0.003066217,0
0,0.0021741425,0
1,0.9998783,1
0,0.0039010656,0
1,0.9969785,1
0,0.0060267006,0
1,0.99952424,1
1,0.9994472,1
1,0.9999981,1
1,0.9998603,1
1,0.99961776,1
1,0.9988604,1
1,0.9996317,1
1,0.9997372,1
1,0.99914515,1
1,0.99624276,1
1,0.9984414,1
1,0.99961364,1
1,0.9997267,1
1,0.9910421,1
1,0.7543833,1
1,0.996992,1
1,0.99929756,1
1,0.9921191,1
1,0.99515015,1
1,0.99950624,1
1,0.9986002,1
1,0.99938,1
1,0.99842817,1
1,0.9937061,1
1,0.9970728,1
0,0.0024763686,0
1,0.9988144,1
1,0.99816763,1
1,0.8779079,1
1,0.9984527,1
1,0.9904546,1
1,0.9131355,1
0,0.008519072,0
1,0.9860386,1
1,0.99992657,1
1,0.99979836,1
1,0.9985628,1
1,0.99959296,1
